match_id_hash,radiant_win_prob
c5798dc6923eccede22df90fd4da918d,0.5166666666666667
537c1e3a63d58a13348a4e14e9113b32,0.49
10207d9125de11928c5428047314175a,0.74
106a511ceb087dfd573b34bde3dce181,0.31666666666666665
b2a146e8234694baad0b9230d4dacede,0.5733333333333334
06544be597e5c9ffce3e5a0d2ff6828d,0.22333333333333333
54dc0be64664e776b93ec84b1829f141,0.58
51b860691efc8ad67bb6a3f6903590f2,0.36
8695cf7984ad67d4f72d2ce8ee861f05,0.55
2fe7b1bc1dcefc32285d27886bf847e8,0.56
b196885403b5c20bb4dce7c21a7aa51d,0.32666666666666666
f45a59b9733b633d4edbe2dd39e6f90e,0.21666666666666667
a9573df10a0dc146d266193fb9c2a7d8,0.41333333333333333
3cd2909ed6e1a8c9fb0b2d76966b0312,0.64
d8f6415d66ddb215f8936b5c86677d48,0.5566666666666666
f9da8204df733998375b143a4ce2f1bd,0.27666666666666667
3695122f50c8869037227b787722435c,0.5966666666666667
285ce20e6e5ca8f2cd4d8baac9abd648,0.27666666666666667
f97e570336a17ebdcc08576f9f7086c0,0.6766666666666666
9e82768b81d168aeb6399e6802adbe97,0.45666666666666667
8a0f64946778a4f1e24fe8e46e1b94c5,0.6566666666666666
42de1cb158720e389806971c0ded22e4,0.58
c1ef9399165efb7e30dda598b3e3d2be,0.61
2f26832e00e12f686d723bfb616327a1,0.54
3fa1653d5f8069175f1d86c339e09025,0.44666666666666666
c49bf3e5b57c77fb4580bf83013fbf9b,0.5733333333333334
dde1a975a9bdbae10a744a54ffad8006,0.57
9be80b0812a9f852e9d29db9519c5a89,0.6033333333333334
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5433333333333333
527177dbc3c5299fef706fcbb4990096,0.15
dc4d195ca9880c55e2b01d07059236ae,0.7066666666666667
c3a8f5e0d4c8830f3aa4795b0683be4c,0.6966666666666667
f161a980396b12f421590644ba50a72d,0.47
5f80b4f327e123b896054f1f3aed6eee,0.5466666666666666
b6ad802f732e700107c081ee3f1c2e2e,0.5733333333333334
ec1a1cbda2deac2e05603dc6c35cee71,0.38
fce05477c7f8f31fc8ddaf661ae2c5dd,0.5266666666666666
c2bcfcc09feef3472f3140c7dcca4337,0.49666666666666665
0139a4a1ece069d306998de880374bbd,0.5166666666666667
088e7ef8e6343a67986740a9febd90e4,0.2866666666666667
0d89a71e417df51819dbc274afbceded,0.5433333333333333
8ebe29deb45ec4ef1328e8870450eacf,0.6566666666666666
a8cbfd353ed7ab72ef1887fa15006ea0,0.41333333333333333
c8eba019f085ac27a714c2131102baee,0.56
5278eadaaeee821625553037141a1a16,0.5233333333333333
77a16863b58f80c3e9137a34c1c2d2a9,0.11333333333333333
179190e660f813a8cbb231fbbbdedc9c,0.16333333333333333
23bd1fe1e1d0ca0416adabf452b46b56,0.5766666666666667
2de938ff7973849cc57adaffad873869,0.4766666666666667
53bc52248371c344bf32ae7e48e1e206,0.5466666666666666
329bcacefea82da8b22dc4907e7833d5,0.6833333333333333
482c671e5b18192e5ddf28bc1b5a3ebe,0.54
00c9fedb8e6d6c15fb3e1d982c569681,0.26
0776a58b64178dcba80b827cf3bcda2b,0.5633333333333334
e3e5f66eac080d5684474e2d6030e72d,0.7066666666666667
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.7066666666666667
4ec7b667bd2e9f3b971081d8302b5aa1,0.5533333333333333
a2d51e529aa020b5a1febf7eaaffcb7d,0.6166666666666667
1b8929164712d8f6de87dcbc36ea4fc4,0.79
3be3f5648c328115d8e599c29553fa71,0.36666666666666664
43883e6d18e805d4e8d97cdb4c359827,0.5633333333333334
d0115823dae73030539a2af71281be87,0.5066666666666667
9ce42d2715ca1ab3d07bb84d9986421b,0.39
eb74f46dcca0786ff95c59e66acb2f42,0.23
41fbbe56f2f0b317fbe70a5a2076e68b,0.5833333333333334
82a0b9b031c2a834bc959fb0da7e3b69,0.5733333333333334
365889fb28ca967777a20f0843218e73,0.6066666666666667
d0eb1240dbb455482e58ed257f421ffc,0.7066666666666667
0d37de23e74f74c81a2b11caf6765cd6,0.4
672bfa04a7d0643f269fa661912b2710,0.5533333333333333
3ac0ea48981e7db7aef9779e1b0d40cf,0.5933333333333334
423f0d33e57f3180c3468b9b332243bd,0.4266666666666667
93943112ab63de344e7c5e77d07d1a17,0.27666666666666667
608de4de30c3b24ec6deae1aa251ca8c,0.57
6f746bd23147341980e0a32fad461366,0.23
f4e50a020b8d2c7335c1dc4911b0f988,0.49666666666666665
87c381def9a9263575aab0604c96b857,0.8433333333333334
f69d657ed2ed938bed4d9dd956989a8b,0.6066666666666667
444b34a2bbecb21b5cdf411fc26d9176,0.38333333333333336
77ccc44f5631144820f1d40ecc452e3d,0.4
9f902c25095c6ea2a6b97667a5349217,0.8133333333333334
38d65d1be5cab84553ea0081c515ecef,0.77
4d421b2aaba98d465ef8ea60789e4def,0.48333333333333334
2942ab220948ec1091ada7645e33cefb,0.41
071e55ed94a5f2b3338564114318b10c,0.43
94f5b76351e33c536b698722ecd41e1a,0.42
542d4e3113e62c271c4bd9f652d84229,0.44333333333333336
f0e63e669a8aa7418286ccb646150946,0.5433333333333333
f394571204d380fee35a0b7c44abcfe2,0.5666666666666667
163e67f209acc81802a322431ae233f6,0.62
0fee1afe0fce366887b9965d0161779f,0.4166666666666667
b8db4c332759b8fa523c487dcc7f9535,0.62
6c0bb2ae0fab1c643a902a3967901ae5,0.9133333333333333
21fdffd708f99ea4d6f05fc8b5fafe38,0.8266666666666667
d71337360492eeb3c68046eac301e589,0.27666666666666667
7fc5956d6c7a333f49701e1217eb08f3,0.52
29a8c74d35fe328d4b18c0a77984339d,0.5366666666666666
fa8f127e8813a21449c26cc6b90f7c6f,0.54
6a293b31a2b1094d523eb1919232319f,0.46
8ab23125a2b5a3531628ab419a53a6a7,0.7466666666666667
52d0419838c81d7ba1fe10c0711eb529,0.4866666666666667
10abec0ea2958b0e08744bec5c2c7e5e,0.58
d543739c1b329df86e94faf1ed6e16ea,0.51
dfe5fadd1d09499ec0d626311ed76ace,0.48333333333333334
62687d961fdea73af1c7ecce9f474d52,0.39666666666666667
49ec99fd4ecbb9df48ae28b516535abb,0.6266666666666667
05a2973999bb4f5845cabd5c8735e359,0.7133333333333334
fc74071729634590bd8aee044931768a,0.6066666666666667
80e7ca05c28ce8611786eca5b37dc0b0,0.48333333333333334
0246ba476101a9c166e9418c2b37ae97,0.26666666666666666
2294f8064d09c7e74b52e7f5caa09cc9,0.4666666666666667
130f4fdc0700d9f5022187c7a3ae1a13,0.49666666666666665
94a157219d4ea4db7cc84eaff82e6605,0.42333333333333334
d9c26cd19633e2035e7bd3a070f09c08,0.8466666666666667
d4ea20a7f801a25a0681f31cd1e926a6,0.6633333333333333
658f6bf387c0a8614dd86423231716c2,0.5266666666666666
4cb8266bf798a86e6528e67daa8008cc,0.7233333333333334
b842b6c20d539e59582047e91d888df7,0.6
372b00ba2cf3abe8229c54925b5cc728,0.58
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.4166666666666667
c3261b11474aaa56f7090a57f8e9e3f9,0.84
0fe3269f0707acd2f797cf7e66970790,0.42333333333333334
5e2869aac16fbd1c47f7fa9fb52da2c1,0.72
b2ef45e9393414f3553e382d99f47000,0.5333333333333333
2e0f639c5bcc07103421afce0c54b62f,0.5266666666666666
d0acbd842c55c5c009f2c3f39c3a02a4,0.7633333333333333
972937a14072a57bf317eda8a91e6971,0.6033333333333334
e987a1cd7b6fc46fac18f4550d53a6aa,0.6166666666666667
58c8948c4cdaf26c1f5efbbbf6fc9907,0.6933333333333334
7a216ba396645b86f68e4b210c7295fb,0.57
cd38b55bd5119e1f76012a2cffee209a,0.56
576e0be31c1bc7d6b0003016e8278d99,0.6666666666666666
4e29d255c314fe9944bcfe91aa386943,0.7233333333333334
437ce27257f6d4046239c0178b184502,0.24333333333333335
a99370b99b4083906d9a9ae561f65545,0.25
d8227fdd7ae5ae59424353d531034d9b,0.8266666666666667
ed687ccc728d991253ef4c50da14d868,0.62
aef1abfb1aa81d48e649bad22e2d137a,0.8366666666666667
b9d0d5ae7c438fa3e499fee3264e7f02,0.4533333333333333
5aeb7d4f09566ef6661178687760b580,0.38666666666666666
91484c21f8a8a769bdf32c2f456f52aa,0.66
ca1828571f6bb979e07ad4f2ae8878f2,0.18333333333333332
bc92493ca816bed18c7b701cfecfc527,0.6566666666666666
b3830ecd4fba83e3f5353a925b91a00c,0.6
2d7f2197a86d634ca7da51e366db1922,0.5166666666666667
d77d5ff3770dfa09a1d9f63d53dbb541,0.4666666666666667
4dd007b8191fdde81ccc136b4e13f101,0.6166666666666667
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.61
054c69d0e4347909f0c903189de3c07a,0.47
b41a0da683cf9788a8f8e26a3ea62b6c,0.52
66b2aa8be62b99f7ef2a6ba399ce680f,0.54
b108975679fb5bdf3a9c7290bc99f168,0.72
c719d40d23c5823b3831d1528ca4aade,0.58
6269e41db84c74a5a56087ef737c024f,0.64
32583735fd043923041db2152c079162,0.55
229ce857e0d05d50b6caceb0e28a1e8a,0.49333333333333335
e3bc1d701279b9671216afa4318c14ce,0.56
6ecaf2529c82b074e0ff5e48cfd0b165,0.6766666666666666
06bcf6047b3eaa806502fe09853eb53e,0.6633333333333333
e00773de22db2af58a4b44bf2a319632,0.5833333333333334
8e463bfdca05fb7a2fbfde93b0febe8f,0.11666666666666667
5a3c72aaf6ecb244fe0428278cad158b,0.4
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.3566666666666667
12913ff374c007716d71830552030bc1,0.08333333333333333
ee700bc3763d896665e18486f0a32f62,0.4533333333333333
2c2a962b912aed8eb0ee6e9dbdfd9707,0.7966666666666666
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.5766666666666667
c9d328639222ca7808b2d4cc578dc306,0.18333333333333332
c06eaa2fe988e2fd04d56ab173f8fb49,0.23666666666666666
27a72138f9d2d01441894f2db4966e77,0.28
9f84133ed66c913e309d77550d3a6a9f,0.7666666666666667
efa7ca3062575b9b0c50f66f481824dd,0.20333333333333334
5217d3b5aba1324f82f16bdc54914e48,0.5566666666666666
1741e23d5f2eec8fbfc61d515b7f3dec,0.55
97963f2a215ce5be07379667796d0717,0.2866666666666667
a199682f14f65e934c5694e96be1b627,0.37
f14298498943b9fadca33a1f96de1110,0.6566666666666666
161d50292e48e78ff659187a78a05503,0.29
477bb9c3b8f810774150a85d91b5772d,0.6666666666666666
059327b737eca7b5bd42ff4d13b148bc,0.61
03de46b2e86a5988fe70ee6592dcfccb,0.36
91d7769fef22a85f227285535edf5567,0.6
74599adfbd4a46ba7f5dd4cf165370f5,0.9366666666666666
319207b6ac23a2020d574fbdb4f70e67,0.6
5892b2cc79af9bb1a62b2934f1989092,0.73
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.19666666666666666
c07b5de78fe707509982323e5a73af34,0.5733333333333334
7e82beee2abd4f7185fc3426176d7374,0.44666666666666666
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.7366666666666667
4f9860738171cc9dbb0fd7082b8e4816,0.3233333333333333
31e61743992f9b31eca8da1311b86edd,0.78
3d8a0338f6164dca8a7404b93f9be63c,0.16
fadd262d37daff30e5106001c625e49a,0.57
55d00fed5bb93cf62dbce3979e388982,0.37
dabb09ca49a2d9fa30d6d3b7742e9c64,0.63
5933f25349f6f8dea1f6cfbaedb1bc0d,0.6333333333333333
c145424e74a55e7871e4c6f28b01c20f,0.8
a34d04ffb5f8fa3d81d61843c302caa7,0.6033333333333334
472eaeb301c2c65cc4a89a9b34fa69d7,0.84
0496e7d99f76790041bd2b498ef7509f,0.57
c53f9d75e31d4e592c6e6185f6dfa2b2,0.043333333333333335
a5b39d3f5053df4cc60b4273e009989b,0.17
144deb50784c03aa319c8499fa6ec5c0,0.6033333333333334
8d315edaa8143e59c84ccb6ba95d946d,0.6066666666666667
6d396c544838524c919c58cddbabf674,0.43333333333333335
6b932633bb415f9d1b28594578bac978,0.61
65896d07b7b30161710cc4c385a2686f,0.6433333333333333
2899f3eb6ec851bed94a7a18a39c3ea0,0.48
b9f5bade1a3ab977a10406a888891a06,0.78
391dc66e93d070f3953f28ad6f652d7a,0.53
284d4d65732628df07e5dc673bc9624d,0.76
b4c7a8226de8bc1e1d77863865b025c8,0.8
9e17ab1f8e07f6a909821dc6635a2e6e,0.8266666666666667
49e06c6b91dc7c51e6525bf616244246,0.45666666666666667
d2897e49fce47223b7e251f22cc2319e,0.7633333333333333
ee462a16a8cf36056c76d9aee12fda6b,0.30333333333333334
a48c5bb7fb42857b682e09eeeb693684,0.4666666666666667
f92514f84257d27d74e8f5e423ba1417,0.5966666666666667
fd870ee23823018ead7ed2f06c4b3f8a,0.5066666666666667
16bd53ba9b29e2e8fefcf372044ec19f,0.1
6aa22327933a8d821161e1162ce0928c,0.5133333333333333
9fb0fc1b423afca9ab0aeceeca9c9768,0.7166666666666667
6ef0e49e7e635f2f25e9fa94a4a622c8,0.46
32bcd2d6b236565c14519a4c8ca70861,0.38333333333333336
781fa1bb0a3c5dd0d397faefe970b752,0.42
2f4e73fea969359fa07fddef0b4b4ae4,0.4866666666666667
097f1134172b9f893f8e7c10ca853192,0.5433333333333333
e1524a859015593efc14f867565b3f39,0.58
022c120c13a847068ab6c638326d3ed2,0.54
1c0f503d2fb1437845c21e432f83cfaa,0.69
551fd137f83b36be13cbe1ae3a3171cb,0.5066666666666667
be49fa90e69d448843c1f20e88a0ebd3,0.44333333333333336
91a75ce774e5a2e9d30e272014d9ffc7,0.48333333333333334
586ced56f6412435f6146db1d233c9ea,0.22
4c343d381ce2b7c930caaa5f5b4650ca,0.44333333333333336
835065f10a8acd3cdeb2e69fb5f6e4df,0.5433333333333333
7e79aed93575987e85f98693b73f7181,0.7233333333333334
dd1facbd692c8a92907ba96fd4d72bc6,0.14333333333333334
b50de9eb52ed3853436e8aad98be287e,0.71
d2822b7a33c5ee5f5e99024fa3a40175,0.45666666666666667
d90389220b24d0e004e1a4e2d563792a,0.47
16255ae2b822325ce3ae560ff1dca3f0,0.8
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6133333333333333
e2e3de8f6139b5766d70d8f8c6c93106,0.52
c31144a7087265fcfb0c5a76edef4db3,0.25333333333333335
4368b8aee582f5c933ff6da4747fb187,0.5066666666666667
de677cf12f816790e0800046e2322768,0.42
e99beb76ab18d0c67cd948677beaf991,0.43333333333333335
2d13159777f9aafabe896aae7c6d846d,0.5366666666666666
1cfd86855205aa2a9aec2d65df42733e,0.15666666666666668
430bdccaa3d58ef88569724a6782550f,0.34
316acfaa43c2974a4e48278c86cf649b,0.15
90d51bca7a493abd8b4d0469266d4d2a,0.5266666666666666
63134f89491509898a2803267a87ec6e,0.56
e71d19d32cbbe8d14e58b51e10eb6ddb,0.46
ba2311f5a202b65b56eacdae4032c1e2,0.72
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.6666666666666666
ef64b80c008d9f4929ef1388dca2ed7e,0.9
b3138dfe54e1b95f0afb79b41d45b93e,0.34
e1a691edac235d4f72ef345d5dad1643,0.7
71fdaebdcb29d1cc44742aa153f7ddcb,0.54
33f4b7132e89ce47f00bec31a52b9e86,0.19666666666666666
0b1974202515ff4e69fc7d63655bd462,0.76
ee4b50bf5860040f3cbaf151b020a076,0.55
9d125ac64b138ee5547a909a2425150b,0.7766666666666666
89aee9fefeae8e3d9aa3731d0a16151c,0.12333333333333334
d7af79d287e71cf0f5da2c1639c35e80,0.49
dee87065a0b2154cd347b6d3a45dfe7a,0.56
e4b5d8457440dded63a89f9888667007,0.8533333333333334
b7e176d7a1ec383c8c9cf03a477509c9,0.6033333333333334
bbc4724651343ee4f44574fcad689201,0.6866666666666666
b46404d002966cc282617c7355564aa8,0.7566666666666667
65cc440f1773543b4847b6b7cfdc1302,0.58
b9d885139250cd2c6e17f56ab8990dce,0.36333333333333334
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.71
c51b09a2405ad35ab9deb6b30b01a4c1,0.2
deded7339bdafdae1e2f1aaf76c6b6a1,0.6733333333333333
9fbed9a62c3d59b37e4de49789224163,0.5533333333333333
595b20e4cf3ecb097372e2ea3dec70ef,0.5666666666666667
6e92a797eb26ff1c6d45c0510193e739,0.62
a04890e38c0e01c13309f0ebe14719b3,0.5233333333333333
7301a971c00cf96c4da71e256bebc207,0.6
adb757f32d67c70b0f3b5d02abf3bbbe,0.5866666666666667
4bdc7a59d0a2ad1b201c93ba83a300b9,0.37333333333333335
a1d59aaff7ae920c500af561ec348c2e,0.5533333333333333
b9d37eeee2c8ae2397b98ea754273d79,0.64
2173c61ca9f59cbe6490b5597be4ddd1,0.5866666666666667
598dacac8162d9bdf86628362dc10aa8,0.6033333333333334
1b6bae44f1d4a94e4993bdc309e99408,0.5366666666666666
49f1902ce8144badf359b8256f5fa99f,0.4066666666666667
01aee3764e2143342e4067ec45dda329,0.4633333333333333
5947c5bca8327a0f6b562b59a33d795c,0.21333333333333335
17b24173050ba2f6c957c5456d11af09,0.4166666666666667
d46e038632864314fca0bdface372d29,0.6366666666666667
e9f90763c8b22a5ecf4272cc82cf70dc,0.2633333333333333
7e45755443aa039c9b59b9efd33a88d0,0.77
c7918a98e1723c1920371ecf39c4045e,0.3566666666666667
59b3cce44d534f4f9998a0203b8c4de5,0.5233333333333333
1dd427d2ab71ade94e3e6a336260636e,0.4
8b99c6d977275506518a45658db47180,0.7
a4a17dece850e20cd0d88d02b7522aae,0.7833333333333333
6c0346b0a6dc23df72ea0654b82cd500,0.4066666666666667
3ca91daaec4c58a893ee53b7881b414f,0.5366666666666666
050a0efb929919e719d51be75e62c2bc,0.5466666666666666
c4428a35a514732b04e07f94d9a7f747,0.8466666666666667
148176a4a946be87a3e3d7d96e9ef8f2,0.78
89da95ff5f55c57da8eaaf1f58c26eeb,0.5033333333333333
823bdbf417afe8c4e87e1ca71d724872,0.26
b1ff6a7354cc6dd054805f100f1a765f,0.3466666666666667
61ad263b6d7624339376aa042eda34fc,0.41333333333333333
8897cbcd31fc3f8056578fbacecb5aec,0.4666666666666667
59e82980d618d9cbef6015217d2392d6,0.5
d8d002c97e1eeb02c38355e4d86a2bdc,0.86
b5e47fc860b6d1064546f505dda66807,0.5766666666666667
55af824e6a574c0e2d34526a8bb8db17,0.5366666666666666
bf21993a60794129e4e62ccd4fded027,0.7866666666666666
aeca89790c1610cc86a74d9d426a7832,0.4766666666666667
a3928fa302e233b8a5a84b0dc2baa4cd,0.6533333333333333
4beae3ad669b4ebda74cf110b5b36faa,0.35
1b9c1363f53198260ade04277a2c999c,0.68
5965e308fca6bdd55e2932c7bc4f3a1d,0.59
49e03700983964924a16a1271033094a,0.5266666666666666
12fb0cceb38acdcaa471962140af0a72,0.44333333333333336
7efabcb32f54713b39394a89dbd22a97,0.15666666666666668
dacfcdee30591422411a03c19dc6c65d,0.5
7ca099a5a869f539a2e17e8e272fefbc,0.5666666666666667
57ddfe1b0ea75b0241246efcafaada10,0.5566666666666666
bcc39d496164a6790f7918d3c4ec84e4,0.43
5efba98e7e0d6b6597aebf388e615806,0.57
0f2d90377df34ca13118945b893bbd2a,0.55
4f05d3220f8b0babfed82f7b33af7a26,0.6066666666666667
eb413613f416f3187e74f6b9fd6ac9c2,0.5466666666666666
583dda324ff316255abb43053123ed17,0.48333333333333334
4d7ab43ef81093df38dc1e8954c9122e,0.5566666666666666
46504829fd737a81f1c5c53ceb805145,0.83
199a3c0eda855c71bfa38c3bd379f4e2,0.45
88d397cf2b9b8afb4c83e5fd60f25010,0.58
62e5cd58c80aad4a333625a40c2e2776,0.21333333333333335
63dedf8b41170d0c1c7e34ee60d62195,0.22333333333333333
1d71a58cf89d9ee25e4e076f7b2376bd,0.41
136a68f71469aa7b21375bbc4e9394d8,0.54
09141c085dd21a11d15baa83a2168394,0.54
2e903e2eb8638c050997462bcae0c27a,0.8366666666666667
b24181f7dce8edda20e8ac3bf35ff4a4,0.59
9cd6f8198ee207ff087ca4eec60abe52,0.13
24a2a75980ba92be45a7fae6b63bd772,0.5833333333333334
bc90d4c82cb1e0921d1b8780c993b083,0.5733333333333334
11038e527c5e3aff2e96fea2eade9163,0.16
ee33f660338ad85693fc196b79987a7c,0.5166666666666667
45cec2816135d0cc93a0a415800a30a2,0.46
951db5258d8954c2e11dad5983d06850,0.5266666666666666
f0a73bb8b91fb02236acdec28f3468e7,0.6233333333333333
abc2209c53892ea1f129e2cebeb4ee69,0.44333333333333336
7223604f30c37a0421f95b736ccd311d,0.6866666666666666
9721bc0887187df3fc4ad9b3ddba4b6d,0.4266666666666667
7f9bbfd06e1f8e05f663504d9a63163d,0.37666666666666665
894c6d81093a8e00e2b1614615d0d805,0.21333333333333335
36fb4969a94d0b333036d46a582363b2,0.35
82f827b9bafac0370f4517d997a16913,0.43333333333333335
a20bdbdfc4e05d7217b8cd87973da11a,0.77
bd12ee49960b5fb1374259d8dc995271,0.22666666666666666
fef7df422d295f20ffb4bb84f41f78b6,0.6666666666666666
7983de1d081927234126ca516a22e415,0.75
3c440d7418c95c062765dc0a6ae1857b,0.6366666666666667
e1d579f5dc45c515a3825db27305ffcf,0.42333333333333334
c8a7eb3ec7884a936dc01233805aa11b,0.5766666666666667
a87e5d2191a38fab4cded568a63e0b8a,0.56
9bcc32fea6be0f41ec625527a01e0f10,0.74
8d36724b3df0be28c6279b0bf71a64b0,0.39666666666666667
a29d5252d6f0e34c1266706644a6d46c,0.7466666666666667
88780e5ce33a3c715215360a796118b1,0.81
a0dc99aefb7122adf92d6c8e928205fb,0.5166666666666667
9e1ba239b93b4ed57d811a1a0894c74d,0.5566666666666666
a9f43f5aa8977b0167a664ffd41c7aba,0.6366666666666667
0bb7318118adef384e9f8e4d5c735548,0.6266666666666667
b0acd295539a07f3c9810fb784cd44b9,0.9233333333333333
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.47
e28fa0c3aa792455bd17bb6d7becbc67,0.4066666666666667
b6bb7613543d6c74d1030736c5602cb4,0.42333333333333334
7ce775233d3fbc2db2594d7f7dadfbb2,0.5833333333333334
c1f32f8e3447c6e2f75a514d59b65eeb,0.7133333333333334
072239189af751721557e24f475a87fd,0.28
15e6208a2aed40db716f1b1a1cbc0d21,0.16
5a0da22a1305a798550bd0cff384ec6f,0.87
a783eb83136bd79a4316346436834cf5,0.27666666666666667
08b5409b83f84068e4abfc1b7a29cc24,0.13
a9dca8665596160a6ae965718e4e5375,0.5566666666666666
b1399173dbcdf6fb80ff68f7c68aedb9,0.7233333333333334
26eaf490bcbdd57e34106af8570faccd,0.58
9e6303183db2f228b852be06c324c88e,0.39666666666666667
1d3dbfd2269df6b7590e2d13d326facb,0.14
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.57
2de771ffaef7b10e49da4a3adf110d42,0.38
e43e4db3133aa23eb1ccfb265bb7d616,0.7766666666666666
83e0826aa7f7020d8cb2da0437de4265,0.61
2375c44d20b9adff0248a4a6d76d852c,0.39
cd38dd320b88971f02246272aff4aad9,0.5333333333333333
62a05540c21123ee199b29b0c092a8ed,0.6566666666666666
0ddea6a915d74296f133f7ff6f7856ee,0.8633333333333333
b3f75ad02f3db01f04cb51a91179039a,0.44666666666666666
3ed9a0ecd93336382cda92f55af86c89,0.13
ddea7c8b1737ba53cf00243ed3d2ea80,0.2
e6610ce7f73248a9dc66e4242c551aa9,0.5666666666666667
37f286558bcf4f76aeb81b0a2160e018,0.4633333333333333
d34c82c268ed8f465aa4048559a42358,0.43666666666666665
0388cef8e3bac092332bd654d43fde07,0.22666666666666666
6fd0a47cde835dfa724edc492d20e767,0.44333333333333336
6240478bfef365d8af1453f0cbef5123,0.44
fcb6cebf048b563a40d6ae6065e87c2d,0.7833333333333333
7b759812807922a89445fa223fff65d6,0.5466666666666666
939d9ae09683503c82d21a4eb345233f,0.4066666666666667
0c164114e3902d8178f612bbe06296fb,0.3233333333333333
47d7bf123d8158a3c50a85dbd74c5775,0.5633333333333334
8d3cc41c3ecdfa28b8efbc067e712052,0.54
3fc781f64ce0f5be9277e60f2bdbefc1,0.29
72f6ddba984207a3f4cf6017c66b3234,0.76
223c491a0ff169717358070c4a3b6cc9,0.4066666666666667
152b562df9a464867d4932dc16465f70,0.4266666666666667
b04ec88c0538eb80423cb893dbc48ca9,0.31333333333333335
f6b80b3a924a76b3eabb8d2863207f82,0.23
ccae6dadb2760efcbe1963678f7fe519,0.49
9aeddeaa43806a4273ae0e6845fb9a5a,0.31333333333333335
ec384294eca2196fe063f542ba01ad77,0.8333333333333334
af479f65fdf6d4dab05a21af54e5247e,0.5966666666666667
83df4fb8eda9eedc32ea47c86a1e90ac,0.68
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9533333333333334
38ece3f67b742a2027c7b67b36a71270,0.4666666666666667
11d37ef3537d0824ef3eab3208a49f1e,0.6633333333333333
11574005e9aac2f02815dcc808ca01c0,0.5166666666666667
c1a0bf9ec3f08c686c35144a34ea4499,0.4633333333333333
60ab3418e7e05477e16581c4668447db,0.8033333333333333
ad9d1137084d741292b8d1e8706a605e,0.36666666666666664
6381d89a8f779cb2e40a17887cc5ae53,0.67
3e85f055902e1fd3bcb0085102932f3a,0.47333333333333333
08da859383722de2c41ce45a5c49a2da,0.55
587ba8be9106a03efa28ba01d1cd6562,0.30333333333333334
6c67db3230e5a1096b317b04a0c5fe8a,0.51
d917c7e6dc49c472687286e9dd048f90,0.61
f249106ca6d23650fdeed581591bccfb,0.48333333333333334
2dbc5e7aa01a848864608ae8eb81f212,0.38333333333333336
463c46857974ed624ae44cee4be5f300,0.2866666666666667
018b0f7607c862d6c0cb4bb93d45134d,0.53
cf4df1bb89229e3b9c339851dcd0deda,0.44
70a59769acf708f0e74eee3ece0b4121,0.49666666666666665
2e9c1371aeb7eddda2b125140f33d738,0.73
7b146bb79d3d34411300a1574ab00686,0.7366666666666667
c7a8a2af320adfd58f8071ca0f9c6c40,0.4866666666666667
e4f437d422657c6937205a9485a91738,0.5266666666666666
db9664707e880d1ad0d2007aeaedd2e9,0.6933333333333334
c54fc2dedf61b164dea17eabd1813cdb,0.51
2d3492970996434f8ef878c6b0c1cda2,0.7633333333333333
89d9cc3950a748173a4650f91b2581a2,0.7933333333333333
16e8732254bd8534631f29b7323ea923,0.6166666666666667
110edbaee0b58b24783596e8b9212541,0.4
e38992def6a91216224f435a0afc66cf,0.36666666666666664
597712d314c026f8051a690de06dcbab,0.2833333333333333
311b4e9c491bf8e1eba6fe34bd4ccff0,0.5866666666666667
38a8c1dc0658a515255df68d3466dae6,0.57
2d0ada18dc40f25ad42a8abfd2beb327,0.5666666666666667
701309aab1ee5482d6a2611d5c7376a9,0.5566666666666666
35b18791798f3aab4f73f8d343900216,0.5833333333333334
f9b8a3dec534789f48433e7fbfc93d0f,0.5866666666666667
4f16302ff4824c3af4b5d928fb4b1d7e,0.2833333333333333
0735fd835758eb868afb000ccf2634f0,0.43333333333333335
55718c79c1111cb21b739304f28b029f,0.6666666666666666
58233064afaa6aaebda42657b33bd3ad,0.49333333333333335
772678aff96fe2e1d2c343347f8a6c2f,0.5733333333333334
aa94e43d80c223b66ff54a93efa1a2ad,0.7833333333333333
efdcbdd807b47da12299e229ace4b57e,0.37333333333333335
6c26395a57bb9437217ebea8f193276b,0.6166666666666667
9f78216192e159379a7c0c5c99b31d82,0.20333333333333334
8457e0f09e9f7bcc280709c2e4916b2e,0.5966666666666667
fc813296d4c89d3446208eb1b40ec951,0.5133333333333333
f77eb35e5d56ae56ab70884694c88b89,0.5933333333333334
022324c8bc6528ee6bf6c6aa00c94d6f,0.29
f871c65f761fdbfc91d820e0ab111b1b,0.4533333333333333
daec9ef35f45699c0df7210b197f9183,0.5733333333333334
